,SSD
GS_SBUX,0.2211220460050191
EXR_RF,0.22114797343531672
EFX_RL,0.22116537372397535
PCG_RL,0.22117347598207435
TER_UPS,0.2211808004405806
C_STZ,0.22118431395057114
ALGN_DE,0.22120902680776644
BAC_EFX,0.22120982206095746
KDP_MCK,0.22122300236177306
EXR_WST,0.2212348263142735
LH_LIN,0.22124743303268074
MA_PFE,0.22125018428070023
EG_WAT,0.22125152721203648
APH_KIM,0.22128238425888527
COO_DLTR,0.22128483805434038
DUK_SYY,0.22128725676195382
DLTR_ROP,0.22129682145288782
EQR_NDAQ,0.22130738170606942
DGX_PH,0.22133917730378927
MTD_NCLH,0.22133960430190686
HLT_PNR,0.2213521261096604
BG_SWKS,0.2213578222851426
MPWR_NXPI,0.22136256645017852
APO_MCK,0.2213647922910256
BDX_TSCO,0.22137566521904425
DIS_PCAR,0.22138592667984963
COST_D,0.22139144211132283
LVS_TMO,0.22139840789646117
IBM_TGT,0.22140977965613093
ADSK_WDC,0.22141209230257541
COP_GWW,0.22141840662367135
CFG_SYF,0.2214439849409036
LEN_UDR,0.22145228026546648
CCI_NUE,0.22148089373261443
SBAC_XOM,0.22148963284606257
KMB_MET,0.22150657691138723
AKAM_FDS,0.22151982029056336
HPQ_STZ,0.2215238497988467
CLX_KEY,0.22154219024431465
EG_EXR,0.22154478966994354
AJG_SCHW,0.22154915556822505
F_PPG,0.22156274426294306
DTE_IEX,0.2215737165849761
AVB_CDW,0.2215804004284603
CVX_WELL,0.22158420514006505
AMGN_DHR,0.22159148347901056
IBM_PSA,0.22160017239916993
AKAM_BAX,0.2216234936304342
CTSH_ITW,0.22162688355712537
BDX_GWW,0.2216318267423819
EFX_NEE,0.22164594510003602
IEX_TAP,0.2216472538601651
AMCR_STT,0.22164893167066801
GIS_TSCO,0.22169372420028
CHTR_FE,0.22170542912929397
BLK_BMY,0.22170757764571478
CTSH_ES,0.2217094116482475
LH_PNC,0.22171373640396327
ED_SYF,0.22172056891030445
CL_ORCL,0.22173793990326862
IFF_MCD,0.2217415802307866
ECL_OXY,0.2217434417009722
APH_CVX,0.22174792783396566
BKNG_PPG,0.22175803602276972
FDX_LMT,0.2217709759572359
BALL_EFX,0.22177186486180855
CAG_DXCM,0.22177302923687803
CMS_TDG,0.22178079212148316
CNP_HES,0.22178086443213363
CLX_F,0.22179803367781925
HD_MAS,0.22180393849293922
CHD_O,0.22180447053717398
EW_TMO,0.22180660932420704
AXP_ROP,0.2218089502487251
ANSS_RSG,0.22180978838403134
IBM_ROK,0.22181275514849122
AKAM_ANSS,0.22181538404647613
ABT_ED,0.22183024915261015
DHR_SCHW,0.2218385193593679
CMS_GPC,0.221841951608115
AVB_CME,0.2218480355387713
CME_SHW,0.2218551387346502
EXPD_TEL,0.22186096021062163
ALL_BR,0.2218743512209204
ETN_L,0.22188411184827753
BMY_KR,0.22190300265438898
APH_CTAS,0.22190593649932444
EFX_LII,0.2219070692009469
O_QCOM,0.22190830617774496
AXP_J,0.22192490655216668
FMC_QCOM,0.2219334998246551
CPT_WAB,0.2220034170365814
DTE_PSA,0.22200914429330837
FAST_NUE,0.22201049190252262
NVR_VZ,0.22206104540821195
AMGN_DG,0.22206140573778846
CDW_MCD,0.2220691733696167
CHD_CMCSA,0.22207716599165875
MAS_TER,0.222080763490291
ESS_LIN,0.2220848426136731
DAL_ERIE,0.2221207781136143
DHI_KKR,0.22212298558843938
AJG_NUE,0.2221296163663091
DUK_LII,0.22212962245907025
CMCSA_TJX,0.22213921804102535
CTAS_MLM,0.22215680035080884
CMI_HLT,0.22216934132434438
PCAR_SPGI,0.2221761267039751
DHI_JKHY,0.22218449360964124
AMP_DECK,0.22218529498106812
CINF_FDX,0.22219904673892707
CSGP_IEX,0.2222002717922649
BDX_IVZ,0.22220435174039677
O_SO,0.22221080328666074
BG_TSN,0.22221106463361465
ADP_KR,0.22223025433955207
CVS_ECL,0.22224983650921648
NVR_XOM,0.2222658866399864
DHI_LULU,0.22226970184877137
AZO_WBA,0.22227729832057566
GD_TYL,0.22229550666272405
FE_RL,0.2222978526568735
AXP_ORCL,0.2223055662406497
HST_TDG,0.22231264296610503
CHRW_GRMN,0.22231889636458046
AON_CAT,0.22232164495392823
ARE_PFE,0.22234003617389145
CSCO_TPL,0.22234782085085494
BMY_FIS,0.2223562827198343
KLAC_TRMB,0.22235713001148746
MPWR_XEL,0.22240022634732845
GD_NCLH,0.22240803044212065
ADBE_MLM,0.2224193730128662
AWK_TMO,0.22242231132381207
AVB_PWR,0.22242909801558614
CRM_GL,0.22243077603851358
DTE_MMC,0.22243701186933504
FFIV_JPM,0.22244960330253125
ADP_LDOS,0.22245064996690103
GIS_TFX,0.2224561200404779
EXR_STE,0.22247286643437497
CPAY_PNR,0.22247440918330705
HON_OXY,0.2224818198242991
ERIE_K,0.22248527366106974
PHM_ZBH,0.22251639236815487
EL_V,0.22251659069957225
BR_EQR,0.22252172550715368
CPAY_V,0.22252963751483779
GL_TECH,0.22253190853979468
L_XYL,0.2225325619191612
INTC_TXN,0.22253787613867582
AZO_DUK,0.2225403804324152
BKNG_MCK,0.22255111424166782
HLT_NOW,0.22256801571458776
APH_BMY,0.22257142801739313
LYV_VMC,0.22258270013827086
CPT_WBD,0.22260199242609013
BG_CDNS,0.22260868226389577
DVA_MAA,0.2226094893432318
NVR_TT,0.22260968305147363
CTSH_MHK,0.22261087767113089
CPT_CSCO,0.22261333393481497
IBM_UDR,0.22261997227741562
AEP_SBAC,0.2226394928270327
JBHT_PNR,0.22264838682560095
EMR_ICE,0.2226496420181422
BEN_TJX,0.22265246303327824
CSX_ICE,0.22266439421746095
DGX_NVR,0.22267852939921395
CCI_HSY,0.2226810566178516
EXPE_YUM,0.2226832852530686
ECL_ORCL,0.22271144133595341
BK_MHK,0.22273368233545277
JCI_PG,0.22274004101202946
APO_MAR,0.22274723165693033
IT_WBA,0.2227769782214429
AMCR_IVZ,0.22279043776703944
TMO_XOM,0.22279255846714077
POOL_SRE,0.22279350381630542
RL_TMO,0.2227980114745754
PNC_XOM,0.2227994243067616
BEN_CSCO,0.22280580545954373
HBAN_IBM,0.22280816186834923
STZ_TSCO,0.22281712035509002
V_WST,0.22282802255903403
CSX_EXPD,0.22284005118501932
EG_SO,0.22284294858605824
HSY_REG,0.22285039106851987
CNP_NUE,0.2228530243343931
ADSK_LOW,0.22285751643356905
CPRT_RTX,0.22286396586733156
MAR_MDT,0.22287090327323786
GWW_JBHT,0.2229058826959602
COST_UPS,0.2229170783819101
FITB_NCLH,0.22291947193829875
AES_GL,0.22293838879447506
CRL_LOW,0.2229440738270656
CBRE_ELV,0.22295136316508476
T_WST,0.22295648042246294
AMGN_XYL,0.22296179571927383
EW_NOC,0.22297134188546405
CMI_DLTR,0.22297147751629495
BKNG_TECH,0.2229716769503391
KLAC_SBAC,0.22297202328475166
HST_ISRG,0.2229765344032227
MMC_TJX,0.22298409772026473
MAS_TROW,0.22301007904840137
GRMN_ON,0.22301154003377852
CTAS_WST,0.22303249613319276
PWR_TMO,0.22303513113790957
DE_SO,0.22303797051914526
ERIE_SPG,0.22304685498372007
LMT_ZBH,0.2230621398303891
DHR_MAA,0.22307431080396184
SNA_TFC,0.22310732241465928
CTAS_DHI,0.22311935528322355
K_PSX,0.223125362850256
DFS_DGX,0.22312539677561155
ACGL_ALGN,0.22313374637358838
KR_PFE,0.22314260036932076
CAT_PM,0.22314678094843168
EXR_TSN,0.2231551143798372
AFL_CMCSA,0.22315850146748561
ORCL_WEC,0.22317647988445685
MLM_ROP,0.22318671356466574
A_NOC,0.22318725003089684
DHI_WFC,0.22319200000926903
ALLE_CLX,0.22319482383672784
AJG_EXR,0.22320487697071129
DG_TECH,0.22321111082967116
BLK_NXPI,0.22322778153655495
ESS_MPWR,0.22323733472555823
MRK_NOC,0.22325050135252988
EG_SWK,0.22327126433646585
KO_TDY,0.2232727674083837
DFS_PFG,0.2232740871587424
AZO_RSG,0.22328564402835657
BR_HIG,0.22330561673638813
APO_COO,0.2233169190779136
DFS_MRK,0.22332987017193076
CDNS_MSFT,0.22334723413860952
ACN_BG,0.22335017829342527
GEN_NRG,0.22337648710945723
MMC_SPG,0.2234006291919253
CMCSA_DLTR,0.22340669863149318
INTU_WBA,0.22341354219000087
KIM_LDOS,0.22341688348876057
PH_TJX,0.22342534256588245
LIN_WMT,0.22342727837338072
AVB_MCK,0.22342958439140453
CPAY_DG,0.2234317259352683
DLR_PAYX,0.22343241079531975
CPT_ETR,0.2234345925787443
PLD_SPG,0.2234411415304094
NTRS_WAB,0.22344963915567678
RJF_TMO,0.22346449181677544
DLTR_MNST,0.22347500837719927
ECL_INTC,0.22347526110152865
ADP_KIM,0.22347973232522836
KEYS_TRMB,0.22348100762708692
JNJ_VMC,0.22348545963331112
GWW_TGT,0.2234925080012018
BF-B_META,0.2235310224858032
CDW_CLX,0.2235340317957016
CNP_DLTR,0.22355018497491017
LOW_TROW,0.22355958061365014
TSCO_TXT,0.2235767440861302
ETN_HON,0.22358655532568805
ALL_DHR,0.22359941236503716
ATO_BRK-B,0.2236018822710297
HSIC_MKTX,0.22360474121821394
CB_DFS,0.2236210873722575
LULU_TMO,0.2236340345142848
AAPL_RF,0.22364865974227183
IP_MSI,0.2236703693063611
EXPD_MO,0.22367631706389804
AEE_AFL,0.22368500516202688
SPG_TT,0.22369711924431274
AXP_DAL,0.2236974171139682
FE_TMO,0.22371000771129093
DOV_PPG,0.22372576220519036
K_SRE,0.22373678341474681
MCK_NDSN,0.22373882050873375
AVB_CMI,0.22374412556260675
MET_PSX,0.22374942704466028
DE_PGR,0.22377082212099225
C_CPT,0.22378874202893057
BG_CBRE,0.2238076148796483
AXP_INTC,0.22381976883077773
ES_GEN,0.2238280230782903
ETN_TDG,0.22383016772183206
LULU_PH,0.22383025262482356
DECK_SPG,0.22383831087239797
EXPD_J,0.22385254240019434
EBAY_HBAN,0.22385315536096062
CCI_NVR,0.22386768897657586
EFX_TSN,0.2238681331119774
CPAY_FDX,0.22387390531360707
AEP_WFC,0.2238761818171045
MPC_WFC,0.22388174377029657
BDX_SYK,0.22389974753567984
FFIV_MKC,0.22390024479895443
MSFT_PCAR,0.22390356037759448
PNW_WMT,0.22390424152046612
NUE_TPL,0.22392012470641645
IBM_VZ,0.22392579647592156
CCI_HLT,0.223942997434684
MDT_XYL,0.22394492686774004
ADM_SNPS,0.22394642134681658
BAC_RJF,0.223955514453818
AIZ_NTRS,0.22396313817650382
CTAS_SJM,0.2239700306302396
AOS_ORLY,0.22397609452306597
BR_FDX,0.22398727315500574
BSX_PEG,0.22398983767797134
ADM_CSGP,0.22399172412312848
A_MCK,0.22399240831495182
JBHT_KLAC,0.22400578631016357
BXP_SHW,0.2240081721495341
JBHT_ORCL,0.22401738186860978
MOS_O,0.22401823567952137
CL_PARA,0.2240457747379382
PH_WAB,0.2240583459641819
AMT_KMB,0.2240620310505266
APO_TPL,0.2240853206288585
ERIE_FE,0.22408623733402833
CTAS_FE,0.22410998074140193
BRO_EQR,0.22412552258403848
AES_ORLY,0.22412762135724115
AJG_ISRG,0.22413135814478477
ADI_ROK,0.22413511524811608
OXY_SPGI,0.22413932975326034
CF_TFX,0.22415792887251149
EXR_PRU,0.2241618674005182
ADP_IP,0.22416402536905697
AON_VRSN,0.2241710841650915
KLAC_SRE,0.2241765135349993
L_NEE,0.22417867869507416
A_CPT,0.2241931770677177
KIM_PAYX,0.22419857386423978
AVB_KIM,0.22419990774740092
ED_PCAR,0.22420029850948228
EMR_SHW,0.22421675221534454
MAA_MLM,0.2242181449779847
DGX_PNC,0.22422638039607493
MMC_OXY,0.2242436370120649
A_AJG,0.22425092811032965
CCL_MCO,0.2242513176702913
TECH_XEL,0.2242568548240589
EIX_HUBB,0.2242822306375733
IT_K,0.2242871521826451
ORCL_TER,0.2242889849501253
NOW_XEL,0.22428915909084815
HPQ_PWR,0.2242926576484019
CDW_RSG,0.22429265929645623
CME_IFF,0.22430179698867886
BDX_TFC,0.22430422154284368
AAPL_BK,0.22431282276273787
CTSH_VMC,0.22433737791301275
HUBB_WY,0.22434058519618233
DLR_GD,0.22434393819765802
JBHT_WELL,0.22434812508826268
CMCSA_SPGI,0.2243536535590368
ERIE_TMO,0.2243599551170947
PM_XYL,0.22436621155356082
IDXX_ODFL,0.22436769166370288
NKE_SYK,0.2243877851804039
ERIE_XOM,0.224390850988585
STX_TRGP,0.22439880505667703
DG_MTB,0.22440919766693493
F_MOS,0.2244177818749707
CPAY_NDSN,0.22442096172764184
BWA_GEN,0.22443134123954817
IVZ_WBD,0.2244324418833529
GPC_WELL,0.22443299361583868
CPRT_JNJ,0.22444397478578146
ATO_CDW,0.2244488899918941
AES_JPM,0.22445350691996027
AAPL_AXP,0.22452937550532492
LII_PNR,0.22453103908362107
ALLE_CVS,0.22454153529147045
DTE_KR,0.2245559354337131
ORCL_XEL,0.22457038959390657
IEX_MAA,0.2245723051134899
BALL_PSA,0.22457516616785564
AAPL_CVS,0.22460122867797094
ES_PPG,0.22460171280881114
CPAY_ECL,0.22460502730832613
APD_ECL,0.22460692373048194
AES_FFIV,0.22460847970110334
CCI_PEG,0.22460889618616567
AMP_DUK,0.22462006335192608
CB_XOM,0.22463747744897894
KMB_SPG,0.22464217926671182
BALL_DE,0.22466294053241834
DE_PRU,0.22466484684235316
AJG_WEC,0.2246679390689354
CFG_ROK,0.2246899997342451
AMT_COO,0.22469543706451608
DE_LEN,0.22470262752652873
AFL_TSCO,0.2247113761299051
DOV_XYL,0.22472273776290994
SBAC_STZ,0.22473193191589208
CPT_MA,0.2247354335925385
BR_DE,0.22474696762293925
EXC_VRTX,0.224747287134968
LII_MLM,0.22474730345272254
BRK-B_HRL,0.22478053640809906
AMCR_WST,0.2247918775760168
BWA_PWR,0.22481111701830211
HUBB_RTX,0.22481897231280173
NDSN_TDG,0.22482253678051506
RJF_ROP,0.2248554585187913
MTD_SWKS,0.22485892241445146
HRL_LMT,0.2248661058770431
AMP_TXN,0.22487389973767574
BRO_MO,0.2248758827894021
AEP_CSX,0.22487775177200156
AEE_KLAC,0.2248805520519194
ICE_VRSK,0.22488639194099738
AMGN_WST,0.22488886414021508
GEN_IBM,0.2249119685106621
PPG_TXT,0.22493335662513206
K_RJF,0.22493877990407043
EOG_TRGP,0.22495668582433653
ALL_CMG,0.2249620735490912
ACGL_BK,0.2249773951016068
BMY_CPB,0.22497806455452152
DUK_SBAC,0.22500757183813022
CME_SPGI,0.22502473394957315
CMS_WAB,0.22503291393463243
K_MTD,0.22504145868102282
BRO_PGR,0.2250456447616725
EL_EXC,0.22505504367349458
CTAS_FDS,0.22507701158784965
AMGN_BDX,0.22507992183216763
APD_J,0.22508284560461342
COST_PARA,0.22509281397850886
BRK-B_IEX,0.22509702100642445
T_V,0.2251140817304146
AAPL_CMCSA,0.22512339642326398
AVY_SBUX,0.2251303664238316
APH_BALL,0.22513133161068305
ECL_LULU,0.225134165009838
AIG_MCO,0.2251511948956659
CL_WDAY,0.2251784301810309
GE_MHK,0.225181916964884
TRMB_WM,0.22519005761863922
HD_WY,0.2251951644651166
SBAC_WBD,0.22519708161621083
CCL_SWK,0.22519745710312894
BALL_JKHY,0.2251979528320633
NDSN_ORCL,0.22520958925152057
ALGN_EFX,0.2252135573056063
EMN_INTU,0.22522031164761708
EXR_ROP,0.22522335169446148
F_NUE,0.22522430349078743
ADM_GS,0.2252251978149748
FICO_MS,0.22522810093710488
BKR_JBL,0.22522874996305825
ARE_LDOS,0.22524104282953455
GE_MLM,0.2252546588642717
NDAQ_STE,0.2252679116646469
CVX_PLD,0.22531145063953917
NCLH_PGR,0.22532584396789213
ERIE_MPWR,0.22533989123380516
BALL_TER,0.22534806586934183
BKNG_EG,0.22536063220789715
DLR_FIS,0.22536550246879133
IVZ_MO,0.22537741755619153
BA_NWSA,0.2253883930323214
CPAY_FICO,0.22539203369487532
A_TRGP,0.22539988138989114
CL_MAS,0.22541016961855556
DLTR_DOC,0.2254122060343009
KR_UPS,0.22544086378398873
C_EXR,0.2254556473645995
AKAM_DOV,0.22546993096331616
EVRG_PEP,0.22547199559730524
KKR_MLM,0.22547564358331101
O_TJX,0.22549756862208162
SPG_TGT,0.22550141308569172
ELV_GL,0.22550582518825563
DVN_JBL,0.22552649791401325
AON_SWK,0.22552882950369102
PSX_VLO,0.2255416330694849
CPT_SHW,0.22556455816796053
A_LIN,0.2255650219727691
CTSH_CVS,0.22557178331035518
MTD_TMO,0.2255722901959999
KMB_TT,0.22557860700625174
BRO_PH,0.2255800536489364
IRM_RTX,0.22558054562278204
CRL_PKG,0.22559044821169083
EA_MDLZ,0.22559115038398414
DUK_LULU,0.225601944633189
IFF_TEL,0.2256041106246347
ROP_SO,0.22560500760511795
BK_FICO,0.22560941090282066
CRM_ULTA,0.22561844616788299
EPAM_HCA,0.22562680843027594
CNP_TJX,0.22565906478610193
HBAN_VLO,0.2256673135409175
ECL_PARA,0.2256700650160073
LEN_RSG,0.22567427032143633
CLX_DOC,0.22567929002699827
EMN_IT,0.2256794622672367
ADSK_IDXX,0.22568394729877386
L_MCHP,0.22568572106971954
CPT_SYF,0.2256862642959419
EMR_RL,0.22568631766167588
MLM_PNC,0.22569089089679403
CTSH_OXY,0.22569592441368627
CAH_FAST,0.22570316922959632
ADBE_NEE,0.2257236168579848
CTAS_LH,0.22573177280269935
AMGN_BRO,0.2257546011327364
DGX_SHW,0.225758655177761
JBHT_PEG,0.22577326586171528
ATO_LEN,0.2257738434424377
HSIC_IBM,0.22577684273754936
MCD_TDY,0.22578782154769228
AWK_UDR,0.22579545398114612
ALLE_LULU,0.22580403025238813
DHI_WRB,0.22582952884094049
STZ_SYK,0.22583100675368814
ADP_IEX,0.22584271177445384
RSG_STE,0.2258473073257692
J_JNJ,0.22587737624372267
DTE_PPG,0.22587882268131687
BRK-B_ISRG,0.225909110264282
CCI_HON,0.22591374799369304
AES_EFX,0.22593164451981174
BSX_HRL,0.2259449384665627
MAA_MAS,0.22595123486248092
IFF_RJF,0.225952945033257
MA_MCD,0.22596510322294372
CAT_IEX,0.22597587900828894
EVRG_PARA,0.22598443222361406
BKR_IBM,0.2260182830269563
EXC_MA,0.22602068895909008
NOC_SCHW,0.22602478813683638
CFG_JPM,0.22603781737698647
GEN_PFG,0.22604736330829944
CCL_INTU,0.22605989327892548
CMCSA_MCK,0.22607829425520598
PHM_SYY,0.226095413060499
MCHP_WMT,0.22609852495839658
FAST_SO,0.22611174401631326
DIS_MCO,0.2261187661286971
DOV_TAP,0.22612032764140236
CMCSA_RCL,0.22613339844791258
AJG_BAC,0.22614112489289423
TDG_WTW,0.2261569308010088
GIS_WBA,0.22615851609036078
CMCSA_VRSN,0.2261898502196124
DECK_LII,0.22619951936474544
HSIC_PM,0.22620343377753516
CHTR_CMS,0.22620884343197992
DHR_L,0.22620958729850238
CPAY_GD,0.22620975361430887
AOS_DPZ,0.2262154134508307
AAPL_LYV,0.22621774873220554
DVA_PARA,0.2262348296724203
EXC_WAT,0.226243256439316
BWA_ETN,0.22624562512892418
CAT_TER,0.22625281747127043
BRK-B_CSX,0.22626074830264428
A_BMY,0.2262647197801724
AZO_C,0.22628488992550655
ETR_MO,0.22632600658956467
POOL_XYL,0.22633846480710437
COF_TDG,0.2263396352415943
C_MKTX,0.22635703073985827
DG_GE,0.22637133303077897
CSGP_KKR,0.22637366308286616
CVS_LNT,0.22637615167810451
COST_JNJ,0.22637675980047484
GE_PWR,0.22638147257628877
TER_WFC,0.22638422619033696
IFF_SJM,0.22642861614314952
XEL_ZBH,0.2264457313386463
PCG_RJF,0.22645219698077787
DAL_DFS,0.2264530600041966
NUE_STX,0.22646001729646958
ABT_DHI,0.22646005709729752
INTC_XOM,0.2264645606843025
DE_MRK,0.22650087065899047
FICO_NKE,0.22651305402429403
APTV_TXT,0.22653129856991483
KDP_V,0.22653797815675558
MAA_NTRS,0.22655638693043773
ITW_TXN,0.22655997398479033
NWSA_ZBH,0.22656338275441124
LLY_SBUX,0.22656400013183528
EQR_PH,0.22657435230478523
FITB_MRK,0.2265759783167639
CLX_MRK,0.22658172110068814
MET_MTB,0.2265830876540075
INTU_XYL,0.2265879051392795
OXY_TDG,0.22659090435809806
AFL_WDAY,0.22659524213904111
MTD_TSN,0.22659755559112185
GS_JNPR,0.2266059610614956
AMGN_MTB,0.2266073569195199
GPN_MSCI,0.2266188490276641
BKNG_CTAS,0.2266605115195984
ELV_ORLY,0.2266643942694501
CHD_V,0.22667589309050507
MET_ROP,0.22668179208137404
JNJ_SBAC,0.22668203079101631
BF-B_PRU,0.22668435873017354
ISRG_SHW,0.2267019948636082
GL_MCO,0.22674640081845548
KIM_WEC,0.22674820819741054
BAX_SYF,0.22674836289646533
BRK-B_TMO,0.22675086855211757
BLK_EXC,0.22675406991805486
MTD_NI,0.22676252032336833
MTD_V,0.2267627684460779
CPT_TXT,0.22678412274669632
HSIC_SPG,0.22679327207908673
MPWR_PLD,0.22680322219803514
AEP_LULU,0.22682925184444375
WBA_WRB,0.22684616761753076
AKAM_TSCO,0.2268547117860873
IT_MSFT,0.22690733803432833
HLT_HRL,0.22691648745994936
CRM_SWK,0.22691719073704855
CF_IBM,0.22692066445440062
STE_XEL,0.22692606368351562
KMB_LHX,0.22692917693149262
CBRE_MS,0.22696958532967515
AMP_WBD,0.22697489869211557
BDX_UNH,0.2269778218155286
CAT_MA,0.2269848445148817
ODFL_TXN,0.22698525176050205
CSGP_GS,0.22698726470561886
CB_CRL,0.2269916279314057
BG_FDS,0.2269957991325649
RTX_SHW,0.22701763224714466
EG_JKHY,0.22702911683657323
FRT_IP,0.2270342522820926
FIS_ISRG,0.22705811820623834
BLK_RJF,0.22705877292253682
GD_LHX,0.2270795236754256
IEX_PRU,0.2270824703130883
CTAS_LYV,0.22709205240129374
CTAS_EL,0.2270928452284227
TROW_TXT,0.22709837965880167
GEN_LII,0.2271029161469168
BKNG_TRV,0.22711151337978422
PG_SJM,0.22711764186097178
AJG_HIG,0.22711857041495281
RL_WTW,0.22713355796516912
KR_TAP,0.22713433080122655
PSA_RL,0.22713848556617103
CHTR_JCI,0.2271514013593041
AMCR_ES,0.22715935176512758
NUE_RSG,0.22716660937109215
DPZ_JNPR,0.2271815910982018
AMGN_CTAS,0.22719468006558907
ACGL_GIS,0.2271995043649289
NRG_NUE,0.22720195242232766
FI_IEX,0.22720996072161861
RJF_ZTS,0.2272176391928734
IBM_NEE,0.2272219641308237
RVTY_T,0.22722387282975184
BX_LHX,0.22723227217383554
KMB_SWK,0.22726167358093557
BALL_NVR,0.22727355798201623
ESS_J,0.22728205861909634
BKNG_HSIC,0.22728277025469945
CAH_HSIC,0.22728569096569878
VZ_WFC,0.22729530914052778
CFG_DG,0.22730268108766716
BF-B_EL,0.2273153492731969
BSX_FI,0.22732556458023476
K_VMC,0.22732634639259675
AKAM_BKR,0.22732748025043925
MSI_O,0.22734189671444757
FAST_INTU,0.22735796852926804
DECK_NOW,0.22736535914172895
AME_CINF,0.22738308140980729
EG_WBA,0.22738816458835356
UDR_VLO,0.22740409451932256
CINF_ROP,0.22740773922462312
BMY_C,0.22741196463037167
CMS_VRSK,0.22743432135421185
LNT_MTB,0.2274346763102434
DLR_SPG,0.22744147100890946
KMB_PWR,0.22744302075097442
CNP_LMT,0.22745937513510558
DECK_F,0.2274638715540964
NTRS_TDY,0.22748700493215673
O_WEC,0.22749424770080204
HSIC_XOM,0.22751455657077116
ADP_TEL,0.22751935165002815
CNP_VZ,0.22753482321733298
EOG_NRG,0.22753682269029316
COR_DGX,0.22753710975010863
MAR_NVDA,0.2275393107771027
MRK_NVR,0.22754619872891982
LULU_SHW,0.22755601001627182
CDNS_MAA,0.22755647680678645
NVR_RCL,0.22757779041184031
BXP_DUK,0.22758136436994986
ADBE_CHD,0.22761236006714694
DD_PCAR,0.22761810856989287
BALL_LH,0.22762135708050665
AKAM_MA,0.2276250955894169
NI_SNA,0.22762857567941266
ADBE_CINF,0.22763089118558025
CBOE_COST,0.2276381893140322
DIS_SCHW,0.22763892800566385
PCG_TRV,0.22763980177924528
F_FDX,0.22765231194915614
BXP_LMT,0.22765633501400553
HRL_KR,0.22766250759640055
BK_CF,0.22766895890473002
CFG_TER,0.2276720208251423
IEX_SCHW,0.22767858220490264
AES_TSN,0.22768244826674386
PHM_WMT,0.22769934748095108
AME_NDSN,0.22770108693682803
STT_UDR,0.22773101134206059
ARE_VZ,0.22777810020918388
CVX_TEL,0.22778230856962975
MKTX_T,0.22778651788679335
ED_OMC,0.22778798947428647
KR_PNR,0.22779081946138194
REG_USB,0.227807030664154
NVDA_RTX,0.22780819260189009
COST_MNST,0.22781278914306505
AXP_LII,0.227817549536852
CRL_TRMB,0.2278214587815493
STZ_VMC,0.22783158925488795
SPGI_WDAY,0.2278440897513541
AXP_MTB,0.22788045167588253
BALL_SYK,0.22788992295919352
DG_ZTS,0.22789402178194682
APO_CINF,0.22789501588670166
PNC_XEL,0.22790105080463552
OXY_WAB,0.2279160704309287
APO_EQR,0.22791777977158312
CVS_MKTX,0.22794074708517797
NDSN_VRSK,0.2279491943963504
TMO_VMC,0.22794985726528355
FAST_SYF,0.2279567464045012
APO_OXY,0.2279698762865167
CDNS_MLM,0.22799182654278044
EMR_PPG,0.2279975471789648
JBL_ORCL,0.2280020467330935
CRM_DD,0.22801855206459148
FFIV_PFG,0.22802822821498459
AMT_ZTS,0.2280290708188002
CPB_ED,0.22803639908928494
ALGN_SNPS,0.22804764267166255
C_MPC,0.22805065965521218
MMM_NDAQ,0.22805963382126473
IDXX_MSI,0.2280609393332577
LHX_SWK,0.228064227718504
DUK_HSIC,0.22806973346646717
ACN_FITB,0.22807736705948214
NEE_STT,0.22808249904075933
EQR_MPWR,0.22809953861771146
FIS_MNST,0.2281002512576537
ELV_LYV,0.2281205061880788
CNP_MOS,0.22812183164446684
BAX_EFX,0.22814800329715276
CTAS_ESS,0.2281632287710618
DOV_WTW,0.22817187429267793
APD_AXP,0.22817375654518723
GE_SNA,0.228175706573829
LHX_VRSK,0.22817913160409437
BALL_ESS,0.228180532079933
COP_XOM,0.22819184030539413
INTU_TDY,0.22819297218284865
AKAM_TMO,0.2282139338604587
BRO_VMC,0.2282152264276879
F_JNJ,0.22823225230580185
HRL_PSX,0.2282366234202651
DFS_RL,0.22825175772269052
LNT_ROP,0.22825451558229565
NEE_ORCL,0.22826522084199583
DHR_SJM,0.22829563619810736
IVZ_WELL,0.22831253330292908
MAS_TT,0.22831755529009182
IBM_PRU,0.22835123511407915
AMP_PARA,0.2283566409739728
IEX_LRCX,0.22835852655481959
GRMN_NTAP,0.2283642306323638
FICO_MRK,0.22836564630331857
CSGP_NKE,0.22837975707355634
KIM_TXN,0.22839121243555308
CDNS_VMC,0.22843352775479614
FDS_NCLH,0.22846298690811206
UDR_WBA,0.22847038634161165
CNP_SJM,0.2284747801056236
ADSK_JCI,0.22849487963898013
AJG_MLM,0.22849560707526786
BRO_STE,0.22853959427435713
CSX_SO,0.2285456068804822
MOS_NVDA,0.228550373595379
TECH_TJX,0.2285529547161749
INTC_SRE,0.2285775031921066
IVZ_RJF,0.22858619866945964
DG_HRL,0.2286282590001255
PPL_SPG,0.22863600806616657
RL_WBD,0.22863917455683183
DGX_LULU,0.22864259320353825
HD_TECH,0.22864577279755546
MET_TSN,0.2286630617453635
ATO_WBD,0.22866632080658583
CF_HON,0.22867325686131376
AMP_PNR,0.2286890484864054
EXC_RSG,0.22868952455989736
EQR_HSY,0.22868974149788038
EMR_MRK,0.22870671822977315
BAX_PSX,0.22872187043243566
OXY_TAP,0.22873288517989135
CTSH_REG,0.22873616124123475
BXP_CHD,0.22874170829171658
CVS_MAA,0.22874182298042206
ALGN_TSCO,0.22875695130881632
